Id,SalePrice
2735,135630.09759738078
2736,140148.4571946507
2737,119076.30691500934
2738,140217.3886934836
2739,154669.89696715405
2740,136210.51985541015
2741,144877.4287239912
2742,150811.39924499264
2743,156671.09879173606
2744,160176.3211090324
2745,142222.72132703871
2746,133657.43102047098
2747,145523.82140243976
2748,122424.7121481997
2749,127644.40821402348
2750,128000.95695153947
2751,131898.6303572115
2752,181692.12877155386
2753,144392.56669791986
2754,214522.48165138916
2755,137518.40588217534
2756,100568.16001749727
2757,73571.64472411311
2758,96674.63318094266
2759,156694.44929602236
2760,120639.85367158949
2761,143189.59372798915
2762,143028.64190040628
2763,181077.90370886834
2764,141938.86404518312
2765,279464.3758147431
2766,111028.30628491129
2767,86403.28329296078
2768,127382.60146798128
2769,133111.67728892865
2770,137973.57928506
2771,108418.23594254396
2772,109952.32466130707
2773,159714.5172607961
2774,137762.81058733605
2775,114661.28316042382
2776,140336.67229435215
2777,145765.7402564528
2778,111645.35680013134
2779,119414.38543102084
2780,94097.19290175682
2781,96186.87093806447
2782,100949.61986126508
2783,99038.28782934697
2784,120813.14050183806
2785,137167.5627835733
2786,72187.81415354225
2787,121475.48104298719
2788,77776.60707808126
2789,170504.38454133453
2790,93093.91676601623
2791,112287.30096228105
2792,53601.87888475515
2793,133103.10071469663
2794,97839.97492747553
2795,122069.38515257399
2796,97522.06498563716
2797,200443.48596893784
2798,102509.08635308739
2799,114994.4046818854
2800,71341.0359276184
2801,101837.00281060483
2802,128333.73939684941
2803,176189.95223261285
2804,124078.34202682329
2805,92172.26385769216
2806,89893.68725847566
2807,158668.47092351076
2808,144654.73457920272
2809,131241.3498795146
2810,125123.36149398673
2811,153648.615434826
2812,161625.28210506737
2813,165092.02506847843
2814,166450.67400170836
2815,90184.18917175244
2816,224957.1563228434
2817,149486.2228139354
2818,133114.42623689657
2819,186327.76629497827
2820,141477.290188724
2821,104447.62483863081
2822,185231.82976815518
2823,361696.92494418984
2824,175723.77341961875
2825,142929.7631574486
2826,136773.3614302048
2827,140231.5485570222
2828,223525.66106139464
2829,209425.94971151237
2830,237232.42644554222
2831,173272.06579794746
2832,250921.1382020592
2833,279628.6532314679
2834,220558.1844748567
2835,218976.5327286266
2836,192666.00118562847
2837,163881.3724185162
2838,147730.65314207578
2839,172454.29844995477
2840,201390.24573318442
2841,199893.975649124
2842,227191.0688110843
2843,148240.71374957723
2844,167253.8202742152
2845,126139.12863463105
2846,205559.42832079812
2847,201746.6525765863
2848,211946.5040917416
2849,198882.44535211765
2850,277288.3360198349
2851,210681.52760598308
2852,233408.67218091505
2853,239541.25571949125
2854,141932.70770551596
2855,200807.07137207402
2856,204687.3700128544
2857,189227.4692019619
2858,208166.9965373601
2859,121280.69264565824
2860,130487.33847811086
2861,125652.14890621585
2862,195662.48295216943
2863,130531.11246529712
2864,254783.9084359771
2865,145629.6379413082
2866,140447.28120621323
2867,104931.54497417899
2868,108085.32758111092
2869,103383.23614741095
2870,119847.31092821682
2871,86736.22029922475
2872,64189.533920535476
2873,103024.71896626563
2874,130850.52353048729
2875,115579.91436743739
2876,162439.7063823297
2877,144432.2339030374
2878,162458.74167427636
2879,137483.3381551972
2880,104229.76445401504
2881,143944.6981917968
2882,171946.99820123677
2883,197965.47961841428
2884,190489.31979828302
2885,182231.29746852536
2886,229901.8841193834
2887,93777.69185160572
2888,138066.9937885643
2889,63948.274349480176
2890,82253.99514328068
2891,139333.37839436362
2892,38697.36312535351
2893,62510.5347435067
2894,53054.475097092414
2895,314916.0017493191
2896,278704.9703988896
2897,194152.92159640088
2898,150068.7144292402
2899,200874.20484332257
2900,162017.20640490472
2901,197679.20695870242
2902,183218.97761168872
2903,322414.10988050804
2904,341725.7921612709
2905,81492.64570396079
2906,196018.99024432988
2907,107289.00526623984
2908,130088.84129791653
2909,148840.22217191456
2910,81185.63937850102
2911,85121.06950641375
2912,146155.60139878496
2913,81585.11033027034
2914,78040.290291989
2915,83741.6886115666
2916,82464.31443563137
2917,169237.28405709335
2918,117760.05434102772
2919,226501.70915562415
