Id,SalePrice
2735,137974.45768258063
2736,130710.9538466052
2737,117044.19735404983
2738,123723.2315781953
2739,139465.18396904576
2740,141447.72767699847
2741,136127.23157611635
2742,161686.7211725625
2743,163244.07578552305
2744,164028.72194718092
2745,145370.245582544
2746,134455.47148677608
2747,176552.65892035956
2748,119570.28733571933
2749,133733.41195053805
2750,110781.48719369277
2751,134312.4462364522
2752,179309.8453136002
2753,164058.9679455303
2754,216703.82809773448
2755,139494.58468253224
2756,84297.17176199285
2757,73884.69022778468
2758,62558.783510458015
2759,166922.51232565858
2760,114899.66887723608
2761,134737.65127072483
2762,128985.13660739549
2763,181295.7431547182
2764,166844.0226470611
2765,265377.0089718794
2766,121893.91801353538
2767,87635.3158760427
2768,138969.20368114783
2769,140153.1627023655
2770,144359.03972023015
2771,95924.31230786606
2772,109856.36328035977
2773,180623.72790778324
2774,152885.67610990355
2775,115599.4091887307
2776,152397.0591216471
2777,158890.45963371487
2778,114376.73180391052
2779,126926.42117247969
2780,113285.07668172423
2781,93754.7823230403
2782,96321.55532953766
2783,116743.0197027009
2784,141872.59715481574
2785,142321.72892330756
2786,45488.75549259642
2787,110013.03743819211
2788,62060.01649289363
2789,162277.5686155138
2790,106576.43518436106
2791,98565.31091233343
2792,62028.474796073395
2793,139232.37615773157
2794,102033.90688364801
2795,128512.98447601142
2796,98837.18702220591
2797,208618.6647590357
2798,118104.85263188847
2799,93097.64654201898
2800,81782.86760878493
2801,119535.72255013988
2802,121605.64022180089
2803,159615.46694814094
2804,140089.79509489646
2805,108705.25180905353
2806,73262.76675448206
2807,186998.6501935469
2808,163992.8563565889
2809,124281.75559753663
2810,127518.67477533646
2811,169931.73350755416
2812,172064.6409968345
2813,151092.6048243469
2814,146589.5825806022
2815,91587.34694703284
2816,198833.46953902638
2817,153157.20287468494
2818,119784.37527685304
2819,212549.0244685458
2820,135699.3833311716
2821,96968.76757417881
2822,174761.94394488505
2823,306332.57796424616
2824,165684.17168407206
2825,150953.86177006102
2826,141266.41482866614
2827,121668.79338498798
2828,230433.79153906368
2829,218046.42575034813
2830,216946.3040397606
2831,196572.07064470905
2832,248323.47330676275
2833,295688.74981815997
2834,234540.26555564383
2835,223631.27414551063
2836,201995.90636183845
2837,173156.79648451123
2838,134960.47012017737
2839,158224.00507150684
2840,203977.71706767555
2841,204479.5210983114
2842,224897.18627977069
2843,143273.82945403282
2844,172614.90976233198
2845,116421.71672287589
2846,203640.6181293272
2847,205578.3330169936
2848,211029.01691375382
2849,199902.48677739175
2850,278613.1124182928
2851,195553.3929361797
2852,235747.13462548354
2853,232961.57602477574
2854,141851.03515445278
2855,208138.15540964098
2856,207788.2475087589
2857,197097.00328667415
2858,214483.3678910433
2859,83755.76442583406
2860,135815.14328682795
2861,130550.1773285718
2862,181989.61212669668
2863,151683.92532905587
2864,252154.30926594988
2865,140508.51584461465
2866,124339.75155141484
2867,80268.30722136534
2868,96100.55568071012
2869,75425.11960326572
2870,105549.18256665464
2871,70293.53819707624
2872,31243.266621188377
2873,75322.32213742117
2874,120636.02774467738
2875,110963.66461723432
2876,147454.85736275965
2877,156171.79199667065
2878,157469.02917526895
2879,143466.0839648982
2880,99635.84758891794
2881,146171.9003535927
2882,203326.09343864117
2883,205813.26832695585
2884,198457.06329546287
2885,176410.71862393135
2886,242901.8120521002
2887,115285.9334896172
2888,159982.79132764926
2889,47886.79450310598
2890,72051.02781636402
2891,153857.58489274397
2892,8301.391512272996
2893,51309.385706295725
2894,24542.463835503615
2895,326244.0966183534
2896,280442.3245504695
2897,201302.0509288368
2898,131069.75229017495
2899,211447.3592141514
2900,148269.05591089762
2901,196687.63641577796
2902,187958.144674653
2903,303771.97552722855
2904,330807.8710561417
2905,53943.88882435742
2906,200552.4115458473
2907,107038.6212338946
2908,109540.3274590302
2909,128712.96988739388
2910,84098.10721970152
2911,65646.95235182089
2912,149189.0967067646
2913,57189.00815759471
2914,62231.506264685886
2915,73063.61045705754
2916,69659.45919812215
2917,155297.71455299528
2918,104168.09985164925
2919,225642.7161368205
