Id,SalePrice
2734,125372.82608396404
2735,137358.9292890073
2736,138548.0707663673
2737,121942.22625109731
2738,134458.88863130845
2739,148202.66760353817
2740,138613.36832706857
2741,137367.95340598395
2742,153643.02642809285
2743,163611.82752722027
2744,163285.54659342702
2745,141657.54698898952
2746,136500.39670635507
2747,146783.9095493649
2748,124823.42687564518
2749,131619.61806793205
2750,126000.7884531532
2751,136537.52183813724
2752,150622.8727121189
2753,146383.7679848792
2754,209365.43298005985
2755,140699.46548029536
2756,98969.01652104095
2757,70575.68357836918
2758,95145.90420268552
2759,162839.5390201136
2760,120432.69118770685
2761,140039.2056575381
2762,136005.03018639443
2763,178377.19963945265
2764,142930.3811203877
2765,271142.44328465755
2766,98123.09620548904
2767,91710.53164378623
2768,124566.37068456177
2769,130586.03524257471
2770,136747.4660606794
2771,107418.3337133661
2772,108439.48146517816
2773,175306.79044454248
2774,146779.95161294276
2775,109687.12093345332
2776,138685.19073740204
2777,166717.06066667085
2778,109645.38668543857
2779,112984.31697132652
2780,92658.05590480713
2781,95547.92569235226
2782,106489.68233334484
2783,108049.89201675943
2784,126385.30268935346
2785,140308.23511996225
2786,68728.51383327323
2787,119858.2843052429
2788,76960.46982871827
2789,167675.4409543113
2790,98701.23923612322
2791,147950.6034559494
2792,70994.59599492364
2793,103716.03449652817
2794,93285.19052923484
2795,121873.51967850151
2796,99973.6693993327
2797,217598.4244999375
2798,106147.00844537647
2799,109596.60616377107
2800,71021.58285850241
2801,98826.3500281524
2802,127889.31802816785
2803,171634.75031158046
2804,123819.55545232669
2805,90089.06439053772
2806,83037.28744892197
2807,228651.78955694966
2808,148401.8171664171
2809,130435.33138350617
2810,126532.86505523228
2811,158660.40255844532
2812,168457.72082837188
2813,160189.48109247678
2814,163019.21677015073
2815,90348.44226972383
2816,218357.68119995852
2817,155690.29733801694
2818,132515.6196468413
2819,201903.88393133503
2820,140673.41618681588
2821,106325.52037219785
2822,180981.41010522674
2823,387268.4310802775
2824,173661.20931619627
2825,145513.40065513022
2826,138292.01961479365
2827,133691.36975185561
2828,215854.57945459906
2829,214823.3982246494
2830,229369.5601156503
2831,173950.26651955242
2832,250899.51827598474
2833,280161.93275817105
2834,220919.64034560588
2835,218485.01800814585
2836,192657.2844702857
2837,167267.82294147875
2838,151337.84267929202
2839,177127.06441860518
2840,205408.79089389666
2841,197678.18462117715
2842,227505.84372871535
2843,146399.05906183543
2844,170713.72610829145
2845,127447.73619358888
2846,204777.6344801275
2847,208030.4263187334
2848,210083.14853662613
2849,194555.30163559294
2850,274092.51282418583
2851,199314.3931992186
2852,237763.95972698813
2853,238795.13090029545
2854,142202.58033217583
2855,201853.50744783907
2856,201151.43647667058
2857,188545.83148840404
2858,204219.72289875054
2859,115202.9627480752
2860,133436.38190054914
2861,121880.08885940605
2862,181336.1995664598
2863,130925.9522181683
2864,263701.93236317125
2865,138432.9539556571
2866,127491.21643512821
2867,105556.72777686952
2868,103074.11742484424
2869,97959.45083664046
2870,110599.78258682779
2871,84121.21622062288
2872,65563.04239125429
2873,98886.53921227495
2874,129425.69718473365
2875,109638.59180232494
2876,155365.0313854557
2877,155874.62155536254
2878,177316.98044434312
2879,136658.8689425951
2880,103887.14737834212
2881,145941.24690304155
2882,181509.09610462098
2883,213517.5740667787
2884,189074.4794909655
2885,182983.9963458681
2886,241907.5882914683
2887,96922.7841593597
2888,144195.98045993177
2889,63969.468966482396
2890,83509.41703553007
2891,144884.55460566565
2892,35244.14824467057
2893,57000.47922054452
2894,46274.66228944478
2895,328239.49237270385
2896,287714.80080427264
2897,189289.60778259425
2898,136604.93476264185
2899,196072.1560219546
2900,163194.82845156355
2901,192365.44846905768
2902,169948.08696966188
2903,326672.55813503725
2904,337298.19143039983
2905,78154.70217536078
2906,194386.95650109407
2907,103530.06856270912
2908,128035.26259734108
2909,138432.39067448652
2910,80182.07831246623
2911,82780.59377306003
2912,144299.96562628436
2913,79872.03390176143
2914,75661.07169955998
2915,83164.28675111143
2916,82300.39594670088
2917,171041.98840332206
2918,113592.72357149152
2919,219296.5718369216
