Id,SalePrice
2735,134177.8396397448
2736,152333.67901761815
2737,122529.37068490768
2738,131149.3951879352
2739,159798.0469476812
2740,133978.70642287956
2741,150972.81691603744
2742,150559.38716695172
2743,148745.83928738922
2744,159907.8548611427
2745,139653.18917711038
2746,138816.46271900562
2747,152750.34183569305
2748,125664.65559885972
2749,129708.58311865304
2750,135808.50389094246
2751,134016.82333118055
2752,188577.64499640162
2753,143092.21722280222
2754,226652.55698249643
2755,129679.72044251747
2756,87460.16602343218
2757,65855.92005652218
2758,80750.6160571781
2759,162490.4307018898
2760,130869.50654648602
2761,143354.96358807824
2762,144229.45854713672
2763,188291.6788608549
2764,158441.49226618005
2765,281177.9123409202
2766,139988.3170915504
2767,83367.73700952657
2768,124451.90847707915
2769,130664.26212332639
2770,147193.2521353672
2771,112182.42773830165
2772,118482.50633362218
2773,162520.72378872332
2774,138964.9378933322
2775,121821.35339820133
2776,138825.69923211212
2777,152713.8376941051
2778,103903.69379174232
2779,121372.86371646948
2780,98820.11720389524
2781,92701.8277510638
2782,95741.22812000163
2783,94978.2602160113
2784,131906.85708578955
2785,133091.84996083545
2786,67090.23917583031
2787,119383.88353189669
2788,69105.74009768391
2789,156580.7182006709
2790,93482.28442726634
2791,116357.8411644309
2792,66952.08463170478
2793,159987.1700804493
2794,93577.85016622316
2795,117691.52024231652
2796,95790.87555585074
2797,204386.9107710513
2798,108647.37095840527
2799,111741.84330837248
2800,67051.40238468812
2801,112508.73399174579
2802,131759.04097741586
2803,157297.15989136056
2804,136775.19795050455
2805,102723.62204803637
2806,82564.18028833438
2807,163291.15962758684
2808,154077.79083950788
2809,131240.77992045053
2810,137754.17386784957
2811,157627.1133314984
2812,153439.44910593278
2813,156008.3346333563
2814,153354.7967033858
2815,89218.92921833991
2816,238922.6382699491
2817,155688.07506058356
2818,133221.4208896935
2819,172921.5050197977
2820,142877.35145794772
2821,104270.28661866728
2822,180228.45595067987
2823,277577.80583145114
2824,182485.29359674864
2825,151758.69306459915
2826,137049.29240004058
2827,136385.08516715546
2828,214408.14178119274
2829,193696.01923981428
2830,224939.53693462422
2831,180774.7391802477
2832,253903.4564843405
2833,301868.7647435518
2834,211870.8673138836
2835,211960.20851164573
2836,191369.6552926956
2837,144565.80120719818
2838,147093.88067924764
2839,189222.6562302035
2840,198103.69023815973
2841,204676.4365580886
2842,223674.3741566378
2843,148580.14744708588
2844,152675.87500322142
2845,122746.1017035655
2846,209349.06241874554
2847,201210.67666476627
2848,215427.82172869067
2849,200907.46391588013
2850,300720.3264433388
2851,234694.45140179349
2852,242515.66400761346
2853,239421.7619944366
2854,138078.744900601
2855,201610.24122955726
2856,197644.87550006123
2857,187750.53432844073
2858,199276.88408646
2859,119040.66748735993
2860,127543.62483652809
2861,127206.89577305774
2862,188384.7868216358
2863,119825.83921080809
2864,228761.0322696703
2865,142917.80528468997
2866,136037.39249513487
2867,89037.82262768179
2868,104118.79724983552
2869,112063.53011461058
2870,128808.36884657174
2871,89973.85862119302
2872,48654.01709954812
2873,105739.06327161731
2874,141823.2966084948
2875,108928.03006609237
2876,160263.16878394684
2877,138368.13105557777
2878,168264.26363777908
2879,134782.16451624682
2880,100377.8540122756
2881,134095.49491501268
2882,167745.77668315248
2883,187602.54398795168
2884,200341.59401319365
2885,181862.0557222171
2886,227499.49350766517
2887,97340.00514237488
2888,133202.95733584068
2889,55835.76260938282
2890,81332.78030655973
2891,132188.24296502976
2892,55648.97950586267
2893,96615.06510169206
2894,58319.2418541653
2895,309071.23306557676
2896,274208.9305273744
2897,200758.72994614014
2898,144750.47190467082
2899,227364.9935391836
2900,150827.35804580743
2901,197138.8546758691
2902,187023.30353562516
2903,346033.39402449015
2904,347800.41691400215
2905,94383.88417903718
2906,204605.02598577968
2907,114017.09365523659
2908,135159.87830886515
2909,145090.22103997535
2910,82153.03222699904
2911,78781.30015492202
2912,146910.88866378757
2913,84587.63584419755
2914,75801.02279874487
2915,80991.68698840305
2916,84193.88168707429
2917,166883.01299780703
2918,112161.71033851111
2919,222032.19939847858
